site_id,date,target_date,target,prediction,stress_today
meknes,2023-03-07,2023-03-08,0.3067630237347659,0.10208393098628711,0.238951980365674
settat,2023-03-07,2023-03-08,0.624512867431763,0.38879724604693233,0.5914555265538644
marrakech,2023-03-08,2023-03-09,0.740327533301484,0.6767396697100875,0.7286368507873838
meknes,2023-03-08,2023-03-09,0.29805266267207,0.127434723666242,0.3067630237347659
settat,2023-03-08,2023-03-09,0.6229591201355646,0.42602641667137,0.624512867431763
marrakech,2023-03-09,2023-03-10,0.7865625096370014,0.7285077961539131,0.740327533301484
meknes,2023-03-09,2023-03-10,0.4002961551948951,0.09082005234870692,0.29805266267207
settat,2023-03-09,2023-03-10,0.6813057203476727,0.329527490282258,0.6229591201355646
marrakech,2023-03-10,2023-03-11,0.8018314732405007,0.7422516083790326,0.7865625096370014
meknes,2023-03-10,2023-03-11,0.4514394305279041,0.20944752798929053,0.4002961551948951
settat,2023-03-10,2023-03-11,0.715667797872199,0.44685738389615326,0.6813057203476727
marrakech,2023-03-11,2023-03-12,0.8235320426778304,0.7727912428277166,0.8018314732405007
meknes,2023-03-11,2023-03-12,0.518053490710074,0.19294466656366024,0.4514394305279041
settat,2023-03-11,2023-03-12,0.7535023133563756,0.45346238806559264,0.715667797872199
marrakech,2023-03-12,2023-03-13,0.8269706449123075,0.7662457576213277,0.8235320426778304
meknes,2023-03-12,2023-03-13,0.5094723061007778,0.257220049481938,0.518053490710074
settat,2023-03-12,2023-03-13,0.7397018048095272,0.5571501726629019,0.7535023133563756
marrakech,2023-03-13,2023-03-14,0.851907764945885,0.8342558151735833,0.8269706449123075
meknes,2023-03-13,2023-03-14,0.5506447346986804,0.24642827274377704,0.5094723061007778
settat,2023-03-13,2023-03-14,0.7635334408031775,0.5963359032622513,0.7397018048095272
marrakech,2023-03-14,2023-03-15,0.867121645134626,0.8168181402571372,0.851907764945885
meknes,2023-03-14,2023-03-15,0.6224080112912396,0.20731978189635747,0.5506447346986804
settat,2023-03-14,2023-03-15,0.8046774910758875,0.5700249192315459,0.7635334408031775
marrakech,2023-03-15,2023-03-16,0.8781687304155961,0.8375837707179804,0.867121645134626
meknes,2023-03-15,2023-03-16,0.642558340220476,0.21023243706581388,0.6224080112912396
settat,2023-03-15,2023-03-16,0.8083579993686321,0.5979225027691639,0.8046774910758875
marrakech,2023-03-16,2023-03-17,0.8779019100667896,0.831430740766147,0.8781687304155961
meknes,2023-03-16,2023-03-17,0.6237152059798883,0.35022739275626497,0.642558340220476
settat,2023-03-16,2023-03-17,0.8051654683718051,0.6790313072788619,0.8083579993686321
marrakech,2023-03-17,2023-03-18,0.8746403747244855,0.8254360897088636,0.8779019100667896
meknes,2023-03-17,2023-03-18,0.6357625123842229,0.35424953338381787,0.6237152059798883
settat,2023-03-17,2023-03-18,0.8129226408877283,0.47120000238600385,0.8051654683718051
marrakech,2023-03-18,2023-03-19,0.8911570753391003,0.8402563996659237,0.8746403747244855
meknes,2023-03-18,2023-03-19,0.6830213174832249,0.4037040237028269,0.6357625123842229
settat,2023-03-18,2023-03-19,0.8350847774349912,0.6665408315812756,0.8129226408877283
marrakech,2023-03-19,2023-03-20,0.9052296752192416,0.8297576474562441,0.8911570753391003
meknes,2023-03-19,2023-03-20,0.7204015901622189,0.4356609721181751,0.6830213174832249
settat,2023-03-19,2023-03-20,0.8592842902400754,0.6879871818449204,0.8350847774349912
marrakech,2023-03-20,2023-03-21,0.9156508471116824,0.8558662944623839,0.9052296752192416
meknes,2023-03-20,2023-03-21,0.7445697858465627,0.428380088475197,0.7204015901622189
settat,2023-03-20,2023-03-21,0.8674086269273567,0.6889782745676166,0.8592842902400754
marrakech,2023-03-21,2023-03-22,0.9255416512859272,0.8576008878425824,0.9156508471116824
meknes,2023-03-21,2023-03-22,0.758824389152039,0.41310703963466816,0.7445697858465627
settat,2023-03-21,2023-03-22,0.8814812401544955,0.6900898427707061,0.8674086269273567
marrakech,2023-03-22,2023-03-23,0.9336000549255856,0.8568596422786505,0.9255416512859272
meknes,2023-03-22,2023-03-23,0.7922342942769518,0.4310247652769034,0.758824389152039
settat,2023-03-22,2023-03-23,0.8945054951373026,0.7043734729197713,0.8814812401544955
marrakech,2023-03-23,2023-03-24,0.9376902797100176,0.861858083318432,0.9336000549255856
meknes,2023-03-23,2023-03-24,0.7924846513638654,0.486571275681545,0.7922342942769518
settat,2023-03-23,2023-03-24,0.8982125946045911,0.707749663556998,0.8945054951373026
marrakech,2023-03-24,2023-03-25,0.9463645014724,0.8651643345742032,0.9376902797100176
meknes,2023-03-24,2023-03-25,0.8157282464936766,0.4509549977423234,0.7924846513638654
settat,2023-03-24,2023-03-25,0.908936174419708,0.717775662576228,0.8982125946045911
marrakech,2023-03-25,2023-03-26,0.9513608691960088,0.862894677070537,0.9463645014724
meknes,2023-03-25,2023-03-26,0.8289782621772106,0.5129002650223023,0.8157282464936766
settat,2023-03-25,2023-03-26,0.9159497695120792,0.8116982618550678,0.908936174419708
marrakech,2023-03-26,2023-03-27,0.9557479292746656,0.9047611392952771,0.9513608691960088
meknes,2023-03-26,2023-03-27,0.8431589675090086,0.5788288161104784,0.8289782621772106
settat,2023-03-26,2023-03-27,0.9236073202197302,0.814591153085433,0.9159497695120792
marrakech,2023-03-27,2023-03-28,0.9598031297255998,0.8937502144721041,0.9557479292746656
meknes,2023-03-27,2023-03-28,0.8596318565994124,0.6298143932879218,0.8431589675090086
settat,2023-03-27,2023-03-28,0.93298755870055,0.8256661642343834,0.9236073202197302
marrakech,2023-03-28,2023-03-29,0.963951254871504,0.9416240776444619,0.9598031297255998
meknes,2023-03-28,2023-03-29,0.872678765908062,0.7400757541368564,0.8596318565994124
settat,2023-03-28,2023-03-29,0.9388683263740416,0.9148205604296924,0.93298755870055
marrakech,2023-03-29,2023-03-30,0.9661041837361652,0.9423642719680332,0.963951254871504
meknes,2023-03-29,2023-03-30,0.8767281727184953,0.7584479846463008,0.872678765908062
settat,2023-03-29,2023-03-30,0.942677541074504,0.9064900337835703,0.9388683263740416
marrakech,2023-03-30,2023-03-31,0.9683041657546833,0.9538039601299093,0.9661041837361652
meknes,2023-03-30,2023-03-31,0.8830278409986393,0.7641782604580599,0.8767281727184953
settat,2023-03-30,2023-03-31,0.9446841938485848,0.9115898121752061,0.942677541074504
marrakech,2023-03-31,2023-04-01,0.970588548551952,0.9520907561083454,0.9683041657546833
meknes,2023-03-31,2023-04-01,0.886881089317588,0.772054046180671,0.8830278409986393
settat,2023-03-31,2023-04-01,0.9454552097490648,0.942331344702449,0.9446841938485848
marrakech,2023-04-01,2023-04-02,0.9732477634100264,0.9713149687837507,0.970588548551952
meknes,2023-04-01,2023-04-02,0.8949508670349776,0.8121936640968066,0.886881089317588
settat,2023-04-01,2023-04-02,0.94761171957564,0.9722725819852878,0.9454552097490648
marrakech,2023-04-02,2023-04-03,0.9742658141175324,0.9735025127717126,0.9732477634100264
meknes,2023-04-02,2023-04-03,0.9027394293148588,0.8178527274111946,0.8949508670349776
settat,2023-04-02,2023-04-03,0.9500814307998257,0.9793655465214965,0.94761171957564
marrakech,2023-04-03,2023-04-04,0.8899585560020151,0.9946194170837872,0.9742658141175324
meknes,2023-04-03,2023-04-04,0.8951446949752797,0.8449895043395889,0.9027394293148588
settat,2023-04-03,2023-04-04,0.8020438701351433,0.95847445705223,0.9500814307998257
marrakech,2023-04-04,2023-04-05,0.8413124634866022,0.8515740513953873,0.8899585560020151
meknes,2023-04-04,2023-04-05,0.9112994598578512,0.8273709201143631,0.8951446949752797
settat,2023-04-04,2023-04-05,0.8350458930914088,0.6349076769223657,0.8020438701351433
marrakech,2023-04-05,2023-04-06,0.8635518492818139,0.7484978680520464,0.8413124634866022
meknes,2023-04-05,2023-04-06,0.9177921476076238,0.8438940131936163,0.9112994598578512
settat,2023-04-05,2023-04-06,0.8479265489845582,0.7769381977587231,0.8350458930914088
marrakech,2023-04-06,2023-04-07,0.8786509933567396,0.8114377517609191,0.8635518492818139
meknes,2023-04-06,2023-04-07,0.9265104850620526,0.8280073829217579,0.9177921476076238
settat,2023-04-06,2023-04-07,0.8624857234765344,0.7705965535101958,0.8479265489845582
marrakech,2023-04-07,2023-04-08,0.8788415610258424,0.8317040650848725,0.8786509933567396
meknes,2023-04-07,2023-04-08,0.9009142496534712,0.8332427669196658,0.9265104850620526
settat,2023-04-07,2023-04-08,0.8594732571291155,0.7699281367426117,0.8624857234765344
marrakech,2023-04-08,2023-04-09,0.8928327347149624,0.8141924047366174,0.8788415610258424
meknes,2023-04-08,2023-04-09,0.9057385040014012,0.7253471793379137,0.9009142496534712
settat,2023-04-08,2023-04-09,0.8722561838400964,0.7836759335312616,0.8594732571291155
marrakech,2023-04-09,2023-04-10,0.8998662308693518,0.8284170825109416,0.8928327347149624
meknes,2023-04-09,2023-04-10,0.9138020312820164,0.7805199855890657,0.9057385040014012
settat,2023-04-09,2023-04-10,0.8813844288563792,0.8025386834560122,0.8722561838400964
marrakech,2023-04-10,2023-04-11,0.9114242495476969,0.8271736072609933,0.8998662308693518
meknes,2023-04-10,2023-04-11,0.9180415218012004,0.7763569255382248,0.9138020312820164
settat,2023-04-10,2023-04-11,0.8911316832881533,0.8072902724697982,0.8813844288563792
marrakech,2023-04-11,2023-04-12,0.9156527166859878,0.882297039870207,0.9114242495476969
meknes,2023-04-11,2023-04-12,0.9205594478305076,0.812020846428952,0.9180415218012004
settat,2023-04-11,2023-04-12,0.8939237904036701,0.91444572894543,0.8911316832881533
marrakech,2023-04-12,2023-04-13,0.9184123527948668,0.944854203998627,0.9156527166859878
meknes,2023-04-12,2023-04-13,0.921883952405178,0.8129738638399283,0.9205594478305076
settat,2023-04-12,2023-04-13,0.8959945203357691,0.906130293581505,0.8939237904036701
marrakech,2023-04-13,2023-04-14,0.927445591135318,0.9429764273694545,0.9184123527948668
meknes,2023-04-13,2023-04-14,0.9310739311157432,0.8140400318211654,0.921883952405178
settat,2023-04-13,2023-04-14,0.9080447117798665,0.9026848988595343,0.8959945203357691
marrakech,2023-04-14,2023-04-15,0.934611661948998,0.935111501794553,0.927445591135318
meknes,2023-04-14,2023-04-15,0.9364934837771914,0.7980701533420347,0.9310739311157432
settat,2023-04-14,2023-04-15,0.9169751889487456,0.8993038273026615,0.9080447117798665
marrakech,2023-04-15,2023-04-16,0.9401607546722396,0.9495996685610215,0.934611661948998
meknes,2023-04-15,2023-04-16,0.9437907493073996,0.8118434970359689,0.9364934837771914
settat,2023-04-15,2023-04-16,0.9265205743921998,0.8936578529339353,0.9169751889487456
marrakech,2023-04-16,2023-04-17,0.9439380597157102,0.9387911478136469,0.9401607546722396
meknes,2023-04-16,2023-04-17,0.9483770040106372,0.8224521899454369,0.9437907493073996
settat,2023-04-16,2023-04-17,0.9318275190254324,0.9251918102498179,0.9265205743921998
marrakech,2023-04-17,2023-04-18,0.9484705430043584,0.9409957711963374,0.9439380597157102
meknes,2023-04-17,2023-04-18,0.9501339178095476,0.818651010727064,0.9483770040106372
settat,2023-04-17,2023-04-18,0.9318969102477386,0.9088520916408331,0.9318275190254324
marrakech,2023-04-18,2023-04-19,0.9241072262360164,0.9553146942967858,0.9484705430043584
meknes,2023-04-18,2023-04-19,0.9324573079465042,0.810188621447522,0.9501339178095476
settat,2023-04-18,2023-04-19,0.9072804103136825,0.9165782956237825,0.9318969102477386
marrakech,2023-04-19,2023-04-20,0.9319415502874452,0.9497493319612356,0.9241072262360164
meknes,2023-04-19,2023-04-20,0.9349869699203848,0.7918542089698941,0.9324573079465042
settat,2023-04-19,2023-04-20,0.9147175221346064,0.8970053036389354,0.9072804103136825
marrakech,2023-04-20,2023-04-21,0.9364505086821596,0.9404043547988977,0.9319415502874452
meknes,2023-04-20,2023-04-21,0.9334619178013068,0.8127109765501009,0.9349869699203848
settat,2023-04-20,2023-04-21,0.9183293964868512,0.9013674622426571,0.9147175221346064
marrakech,2023-04-21,2023-04-22,0.9414459374845868,0.9422354909634774,0.9364505086821596
meknes,2023-04-21,2023-04-22,0.9386178481618548,0.8128536772363294,0.9334619178013068
settat,2023-04-21,2023-04-22,0.9252481261314232,0.9025404160098975,0.9183293964868512
marrakech,2023-04-22,2023-04-23,0.9485410468758688,0.948322801200567,0.9414459374845868
meknes,2023-04-22,2023-04-23,0.939458422809822,0.8113875486413655,0.9386178481618548
settat,2023-04-22,2023-04-23,0.9294094823374228,0.902806590300485,0.9252481261314232
marrakech,2023-04-23,2023-04-24,0.953827204182582,0.9253869862489782,0.9485410468758688
meknes,2023-04-23,2023-04-24,0.9487979834763486,0.8127159368347455,0.939458422809822
settat,2023-04-23,2023-04-24,0.9390201534145436,0.9019867917924214,0.9294094823374228
marrakech,2023-04-24,2023-04-25,0.9567466938867322,0.9063215564560478,0.953827204182582
meknes,2023-04-24,2023-04-25,0.9539014192123864,0.8124572111033734,0.9487979834763486
settat,2023-04-24,2023-04-25,0.9454644134121336,0.900161611754257,0.9390201534145436
marrakech,2023-04-25,2023-04-26,0.959363916229045,0.9290873042136032,0.9567466938867322
meknes,2023-04-25,2023-04-26,0.9574144400196564,0.8020314175022916,0.9539014192123864
settat,2023-04-25,2023-04-26,0.947687280813832,0.9015912568613973,0.9454644134121336
marrakech,2023-04-26,2023-04-27,0.9619936592618722,0.9279829464566285,0.959363916229045
meknes,2023-04-26,2023-04-27,0.9600414857248962,0.8020314175022916,0.9574144400196564
settat,2023-04-26,2023-04-27,0.9493032426159927,0.9015912568613973,0.947687280813832
marrakech,2023-04-27,2023-04-28,0.9637971042985964,0.920784911062947,0.9619936592618722
meknes,2023-04-27,2023-04-28,0.9607424570299892,0.7901469925225842,0.9600414857248962
settat,2023-04-27,2023-04-28,0.9483683524309784,0.8826528415752405,0.9493032426159927
marrakech,2023-04-28,2023-04-29,0.9647315433975812,0.9186041013937024,0.9637971042985964
meknes,2023-04-28,2023-04-29,0.9593334990357604,0.7918736327331343,0.9607424570299892
settat,2023-04-28,2023-04-29,0.9445150158623832,0.8769104924902509,0.9483683524309784
marrakech,2023-04-29,2023-04-30,0.9658509446451644,0.9164134820339945,0.9647315433975812
meknes,2023-04-29,2023-04-30,0.9595031598920756,0.808299207939835,0.9593334990357604
settat,2023-04-29,2023-04-30,0.9388781583173246,0.8911501452452091,0.9445150158623832
marrakech,2023-04-30,2023-05-01,0.9682509380595784,0.930831074167881,0.9658509446451644
meknes,2023-04-30,2023-05-01,0.9585588645177058,0.8060611884541863,0.9595031598920756
settat,2023-04-30,2023-05-01,0.9414001733589038,0.8790553512064417,0.9388781583173246
marrakech,2023-05-01,2023-05-02,0.972277638586994,0.9129191471348723,0.9682509380595784
meknes,2023-05-01,2023-05-02,0.9621730347850488,0.8014249950269723,0.9585588645177058
settat,2023-05-01,2023-05-02,0.948041030497102,0.8808104838268234,0.9414001733589038
marrakech,2023-05-02,2023-05-03,0.9722240231768836,0.9183018488624856,0.972277638586994
meknes,2023-05-02,2023-05-03,0.9581128065461016,0.7887591963024397,0.9621730347850488
settat,2023-05-02,2023-05-03,0.9459202720332642,0.8559944961473563,0.948041030497102
marrakech,2023-05-03,2023-05-04,0.9717085961449576,0.8963964089536853,0.9722240231768836
meknes,2023-05-03,2023-05-04,0.924132408990949,0.8086787612416988,0.9581128065461016
settat,2023-05-03,2023-05-04,0.9400816421984622,0.8637043055633128,0.9459202720332642
marrakech,2023-05-04,2023-05-05,0.973124691473977,0.8810031020657305,0.9717085961449576
meknes,2023-05-04,2023-05-05,0.895744144146133,0.7441665910237095,0.924132408990949
settat,2023-05-04,2023-05-05,0.9342721145600712,0.8969076410295618,0.9400816421984622
marrakech,2023-05-05,2023-05-06,0.9740357539479672,0.8998541327753168,0.973124691473977
meknes,2023-05-05,2023-05-06,0.8972170020134974,0.7174159197622187,0.895744144146133
settat,2023-05-05,2023-05-06,0.9370051197025496,0.8934299481361068,0.9342721145600712
marrakech,2023-05-06,2023-05-07,0.9763223037637772,0.9003558015168022,0.9740357539479672
meknes,2023-05-06,2023-05-07,0.902604628187846,0.7526754588915725,0.8972170020134974
settat,2023-05-06,2023-05-07,0.9395870499243766,0.8835143575738846,0.9370051197025496
marrakech,2023-05-07,2023-05-08,0.978761520262597,0.898832196083517,0.9763223037637772
meknes,2023-05-07,2023-05-08,0.9120694284382352,0.7446859147851861,0.902604628187846
settat,2023-05-07,2023-05-08,0.9456620804396432,0.8739117385051981,0.9395870499243766
marrakech,2023-05-08,2023-05-09,0.9795068643769526,0.9141620967173627,0.978761520262597
meknes,2023-05-08,2023-05-09,0.9140653928960948,0.7548779983975618,0.9120694284382352
settat,2023-05-08,2023-05-09,0.9481411535789926,0.878220674841422,0.9456620804396432
marrakech,2023-05-09,2023-05-10,0.980212254315758,0.9128617237973358,0.9795068643769526
meknes,2023-05-09,2023-05-10,0.9159778000891552,0.7425882905123726,0.9140653928960948
settat,2023-05-09,2023-05-10,0.9499761213035218,0.8788363052408387,0.9481411535789926
marrakech,2023-05-10,2023-05-11,0.9805203815410782,0.9128617237973358,0.980212254315758
meknes,2023-05-10,2023-05-11,0.9164684169765608,0.7425882905123726,0.9159778000891552
settat,2023-05-10,2023-05-11,0.9495813485629772,0.8788363052408387,0.9499761213035218
marrakech,2023-05-11,2023-05-12,0.9809512149773733,0.9128617237973358,0.9805203815410782
meknes,2023-05-11,2023-05-12,0.9189330158862712,0.7681517155673844,0.9164684169765608
settat,2023-05-11,2023-05-12,0.9509066899466352,0.8788363052408387,0.9495813485629772
marrakech,2023-05-12,2023-05-13,0.9809436453474972,0.9097993809190342,0.9809512149773733
meknes,2023-05-12,2023-05-13,0.9204233629107962,0.7676512467145481,0.9189330158862712
settat,2023-05-12,2023-05-13,0.9518356916610574,0.8825580230133782,0.9509066899466352
marrakech,2023-11-15,2023-11-16,0.577867652258086,0.5046185780489605,0.5687227281712197
meknes,2023-11-15,2023-11-16,0.037793887444904,0.025746879666999567,0.0225887765759419
settat,2023-11-15,2023-11-16,0.3646948111727057,0.09539504239356693,0.3577795577994608
marrakech,2023-11-16,2023-11-17,0.5904264281303377,0.5046185780489605,0.577867652258086
meknes,2023-11-16,2023-11-17,0.0612437568115825,0.023956598985913888,0.037793887444904
settat,2023-11-16,2023-11-17,0.3854288875909358,0.03090552180669217,0.3646948111727057
marrakech,2023-11-17,2023-11-18,0.599925288041147,0.46239108125773504,0.5904264281303377
meknes,2023-11-17,2023-11-18,0.0816719622841526,0.06693657641361246,0.0612437568115825
settat,2023-11-17,2023-11-18,0.396570389986796,0.1269476283440939,0.3854288875909358
marrakech,2023-11-18,2023-11-19,0.6078662978690301,0.4778248094789177,0.599925288041147
meknes,2023-11-18,2023-11-19,0.1000239611686037,0.14886873004906093,0.0816719622841526
settat,2023-11-18,2023-11-19,0.4092670307511299,0.19954129373802468,0.396570389986796
marrakech,2023-11-19,2023-11-20,0.6124348382731202,0.7790579021290017,0.6078662978690301
meknes,2023-11-19,2023-11-20,0.0974535497789141,0.20100839869181533,0.1000239611686037
settat,2023-11-19,2023-11-20,0.4158447466046209,0.11390686907881065,0.4092670307511299
marrakech,2023-11-20,2023-11-21,0.6176603591675254,0.7639143754497111,0.6124348382731202
meknes,2023-11-20,2023-11-21,0.0966755268970156,0.09280462287184336,0.0974535497789141
settat,2023-11-20,2023-11-21,0.4148527380544884,0.08059179104073926,0.4158447466046209
marrakech,2023-11-21,2023-11-22,0.6184345832724486,0.6794694734715667,0.6176603591675254
meknes,2023-11-21,2023-11-22,0.1026263313503058,0.09448245745360263,0.0966755268970156
settat,2023-11-21,2023-11-22,0.4167081596765675,0.11133652419549728,0.4148527380544884
marrakech,2023-11-22,2023-11-23,0.6249988008052865,0.5937103624654306,0.6184345832724486
meknes,2023-11-22,2023-11-23,0.1221154554257981,0.14000778728761407,0.1026263313503058
settat,2023-11-22,2023-11-23,0.4304631970495846,0.453948121480263,0.4167081596765675
marrakech,2023-11-23,2023-11-24,0.6292355529145943,0.6110698603158188,0.6249988008052865
meknes,2023-11-23,2023-11-24,0.1354752572829501,0.11677244986215907,0.1221154554257981
settat,2023-11-23,2023-11-24,0.4383560429272406,0.4990977787727908,0.4304631970495846
marrakech,2023-11-24,2023-11-25,0.6333636308923543,0.6225894197353666,0.6292355529145943
meknes,2023-11-24,2023-11-25,0.1365719731143991,0.10855513684934721,0.1354752572829501
settat,2023-11-24,2023-11-25,0.4355588783060083,0.48151274306552,0.4383560429272406
marrakech,2023-11-25,2023-11-26,0.6447085265323975,0.6755107428931305,0.6333636308923543
meknes,2023-11-25,2023-11-26,0.1514250508668034,0.22574876207102137,0.1365719731143991
settat,2023-11-25,2023-11-26,0.453759954257278,0.5826941520753625,0.4355588783060083
marrakech,2023-11-26,2023-11-27,0.6517764937945589,0.8132467496211853,0.6447085265323975
meknes,2023-11-26,2023-11-27,0.1653371447610303,0.21819761867017395,0.1514250508668034
settat,2023-11-26,2023-11-27,0.4639220364766764,0.5822574227388813,0.453759954257278
marrakech,2023-11-27,2023-11-28,0.6585098793691954,0.8333572802593942,0.6517764937945589
meknes,2023-11-27,2023-11-28,0.1757594804183917,0.3041109059094046,0.1653371447610303
settat,2023-11-27,2023-11-28,0.4682697268312156,0.5840790672800309,0.4639220364766764
marrakech,2023-11-28,2023-11-29,0.6649000593726586,0.7927969493899599,0.6585098793691954
meknes,2023-11-28,2023-11-29,0.1883959009966193,0.3170889357291402,0.1757594804183917
settat,2023-11-28,2023-11-29,0.4768000016990122,0.599089104762447,0.4682697268312156
marrakech,2023-11-29,2023-11-30,0.6674423079426207,0.7985026649188484,0.6649000593726586
meknes,2023-11-29,2023-11-30,0.1946352806324803,0.5404291444267642,0.1883959009966193
settat,2023-11-29,2023-11-30,0.4705033801006346,0.551639809503409,0.4768000016990122
marrakech,2023-11-30,2023-12-01,0.5616513065226139,0.7155855462885734,0.6674423079426207
meknes,2023-11-30,2023-12-01,0.0329355324951854,0.5427103455697655,0.1946352806324803
settat,2023-11-30,2023-12-01,0.2302448153664563,0.6114220401494678,0.4705033801006346
marrakech,2023-12-01,2023-12-02,0.5301620341079623,0.6497413184023024,0.5616513065226139
meknes,2023-12-01,2023-12-02,0.0025909289531168,0.21648143416116877,0.0329355324951854
settat,2023-12-01,2023-12-02,0.2296230250795855,0.26249146090209025,0.2302448153664563
marrakech,2023-12-02,2023-12-03,0.5512718227589667,0.6679027284040385,0.5301620341079623
meknes,2023-12-02,2023-12-03,0.0412789442626908,0.25310580703151747,0.0025909289531168
settat,2023-12-02,2023-12-03,0.2518522150867259,0.2776813076416179,0.2296230250795855
marrakech,2023-12-03,2023-12-04,0.5616954970387626,0.705546039303088,0.5512718227589667
meknes,2023-12-03,2023-12-04,0.060126611938004,0.2599277542587078,0.0412789442626908
settat,2023-12-03,2023-12-04,0.2673913855950504,0.23367460803749676,0.2518522150867259
marrakech,2023-12-04,2023-12-05,0.5655771279895656,0.696844672349762,0.5616954970387626
meknes,2023-12-04,2023-12-05,0.0408413434807298,0.23639353837225932,0.060126611938004
settat,2023-12-04,2023-12-05,0.2368831985547974,0.2135987789040783,0.2673913855950504
marrakech,2023-12-05,2023-12-06,0.5590421803531777,0.731892386656075,0.5655771279895656
meknes,2023-12-05,2023-12-06,0.0,0.30285958401264107,0.0408413434807298
settat,2023-12-05,2023-12-06,0.1084450377543349,0.26619579754683964,0.2368831985547974
marrakech,2023-12-06,2023-12-07,0.5750596283717528,0.6627298327712429,0.5590421803531777
meknes,2023-12-06,2023-12-07,0.0023697912397377,0.26137095824461465,0.0
settat,2023-12-06,2023-12-07,0.1388509349190083,0.2448678867716939,0.1084450377543349
marrakech,2023-12-07,2023-12-08,0.5976740995621679,0.6350057082853212,0.5750596283717528
meknes,2023-12-07,2023-12-08,0.0250057575101033,0.25173268939669446,0.0023697912397377
settat,2023-12-07,2023-12-08,0.1686342448848704,0.2591116718706674,0.1388509349190083
marrakech,2023-12-08,2023-12-09,0.6141827509624298,0.7097465083603488,0.5976740995621679
meknes,2023-12-08,2023-12-09,0.0571680453240452,0.255214810786416,0.0250057575101033
settat,2023-12-08,2023-12-09,0.2071843254481642,0.1834207251694476,0.1686342448848704
marrakech,2023-12-09,2023-12-10,0.6264619024212633,0.7126862165816558,0.6141827509624298
meknes,2023-12-09,2023-12-10,0.0937607076432953,0.23662977805419463,0.0571680453240452
settat,2023-12-09,2023-12-10,0.2389145661352634,0.21354658633022924,0.2071843254481642
marrakech,2023-12-10,2023-12-11,0.6380213068662648,0.7185350309255983,0.6264619024212633
meknes,2023-12-10,2023-12-11,0.1250012871964144,0.2905717101473862,0.0937607076432953
settat,2023-12-10,2023-12-11,0.2557967286401343,0.2172301706315128,0.2389145661352634
marrakech,2023-12-11,2023-12-12,0.6458333585513323,0.6891127883676771,0.6380213068662648
meknes,2023-12-11,2023-12-12,0.1361623016471044,0.2576020819911564,0.1250012871964144
settat,2023-12-11,2023-12-12,0.268351474807445,0.21194081996313824,0.2557967286401343
marrakech,2023-12-12,2023-12-13,0.651461251739984,0.6771187548599005,0.6458333585513323
meknes,2023-12-12,2023-12-13,0.1006630863392982,0.19040286655058292,0.1361623016471044
settat,2023-12-12,2023-12-13,0.2744734837870973,0.19917636880685421,0.268351474807445
marrakech,2023-12-13,2023-12-14,0.6600064962355626,0.5038177345192131,0.651461251739984
meknes,2023-12-13,2023-12-14,0.1079902044469695,0.18169436818306986,0.1006630863392982
settat,2023-12-13,2023-12-14,0.2823365281390867,0.1757261790617053,0.2744734837870973
marrakech,2023-12-14,2023-12-15,0.6784100951870911,0.5089344236163335,0.6600064962355626
meknes,2023-12-14,2023-12-15,0.169230669027983,0.17045143776031899,0.1079902044469695
settat,2023-12-14,2023-12-15,0.3186231054204508,0.2258404328300394,0.2823365281390867
marrakech,2023-12-15,2023-12-16,0.6838835618828658,0.6541592106220104,0.6784100951870911
meknes,2023-12-15,2023-12-16,0.2019856096375251,0.1447346806602115,0.169230669027983
settat,2023-12-15,2023-12-16,0.3431895019134707,0.13423594576148629,0.3186231054204508
marrakech,2023-12-16,2023-12-17,0.6934849735754633,0.35948901892575963,0.6838835618828658
meknes,2023-12-16,2023-12-17,0.2106165098970581,0.22081538495009645,0.2019856096375251
settat,2023-12-16,2023-12-17,0.3583689709163808,0.16027118997112047,0.3431895019134707
marrakech,2023-12-17,2023-12-18,0.7011380353489618,0.26342974843024586,0.6934849735754633
meknes,2023-12-17,2023-12-18,0.2214824427260316,0.16597331648917032,0.2106165098970581
settat,2023-12-17,2023-12-18,0.3796129516941608,0.16794138389488317,0.3583689709163808
marrakech,2023-12-18,2023-12-19,0.7068265778802995,0.20907344671622158,0.7011380353489618
meknes,2023-12-18,2023-12-19,0.2491369907773811,0.15091200580640135,0.2214824427260316
settat,2023-12-18,2023-12-19,0.3904675682308792,0.21330570017787778,0.3796129516941608
marrakech,2023-12-19,2023-12-20,0.7168629016990453,0.15913724918281844,0.7068265778802995
meknes,2023-12-19,2023-12-20,0.2446142398185933,0.17977397014372942,0.2491369907773811
settat,2023-12-19,2023-12-20,0.3948635454187339,0.2177066425068117,0.3904675682308792
marrakech,2023-12-20,2023-12-21,0.7296298812656972,0.1830481288459731,0.7168629016990453
meknes,2023-12-20,2023-12-21,0.2634353833131033,0.17576337190810068,0.2446142398185933
settat,2023-12-20,2023-12-21,0.3757616601032147,0.22371425255150362,0.3948635454187339
marrakech,2023-12-21,2023-12-22,0.7451798040637686,0.16600859229466075,0.7296298812656972
meknes,2023-12-21,2023-12-22,0.2995663522822419,0.2122488986239137,0.2634353833131033
settat,2023-12-21,2023-12-22,0.4114770358668375,0.16209453248507671,0.3757616601032147
marrakech,2023-12-22,2023-12-23,0.7556300512072777,0.27217913088707946,0.7451798040637686
meknes,2023-12-22,2023-12-23,0.3170970879511922,0.18884907322177605,0.2995663522822419
